,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.015010528013375886,0.014469058252355295,0.012415259671780126,0.010311654694531047,0.034757063371350205
1C-7,0.015322056476749852,0.015796324202188614,0.014012544647516683,0.014413002478619319,0.032770329646850005
1C-8,0.015010029984454831,0.01369643034170512,0.011723033847057827,0.009793321443087533,0.039059802133275645
1C-9,0.012038756351686332,0.01101953163333656,0.009498126420323215,0.00835506059022495,0.040600957166736173
1C-10,0.0141306205800794,0.012981165325765803,0.01112237644467861,0.009765754788513603,0.04795002747009636
2C-4,0.014542507510868921,0.01348952829031302,0.011710974450194271,0.010113722677679682,0.043009994462578804
3C-5,0.008723904203655439,0.008409786617260672,0.007257770665866395,0.0069906732640681035,0.02089875539056718
3C-6,0.007879097638994087,0.006803085285997532,0.005873072396094233,0.004081525847190848,0.020961905563475325
3C-7,0.013894986320079109,0.014166236251785628,0.012131443397237398,0.012288798585989191,0.035688438367121655
3C-9,0.011803047337192958,0.011160874459490145,0.009777535392831669,0.008560812562064368,0.031478041820342306
3C-10,0.014476189501460715,0.01428513190569082,0.012322775973383559,0.013213853236108908,0.037702740769383625
