,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.00852661423816193,0.009239106758831923,0.007249596617435384,0.007181205229177978,0.027044462536970237
2C-8,0.015210111722697511,0.016131462729825116,0.012473286661198771,0.011918376320549484,0.04730946297487981
3C-7,0.01561777032574886,0.017003405013738534,0.013671314135317468,0.01356663688373061,0.03115822991272421
3C-8,0.010874099959570848,0.011637923248837802,0.00967174257581887,0.00955122506147299,0.029182971661535828
3C-9,0.006602317891882958,0.007483594740068809,0.005534099325316638,0.005411898397752024,0.019612060066823145
3C-10,0.010108458370997,0.01004236033736209,0.007775455107249412,0.006145380117089094,0.0321036266407837
3C-11,0.006222287433157078,0.006213628151300502,0.0057627461583648985,0.006164955008031381,0.010919799318727552
3C-12,0.002778767189385974,0.0026975658280867067,0.002232974105981781,0.0017382052151579952,0.007747130992359685
3C-13,0.005209772747904823,0.005154115771686151,0.004386078499509299,0.0039065102501673055,0.010780003041684028
3C-14,0.003525181636574043,0.0031316960955967443,0.002777539417175187,0.002036127938277843,0.008633937912877587
3C-15,0.005188048884814252,0.004913551847678639,0.004216790334564587,0.0037937972607595127,0.024243005965602582
4C-6,0.012248881156824912,0.013817196491110831,0.010999225491672216,0.01160655149916312,0.03069907141179884
