,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.0035917542461278724,0.003285663093831863,0.0030328987552495565,0.00274206495246615,0.019673886092716364
25-4,0.003870992972076752,0.003681784723990627,0.003337286412888568,0.003201614471898928,0.013251637476069278
25-5,0.011143990663005159,0.010739039594670105,0.009838246274655791,0.01180292013433698,0.03401028338091805
25-6,0.004410072332099712,0.0036971340262624726,0.003287792241488951,0.0024518542561573486,0.049954490295428866
25-7,0.004792832148848985,0.0046118716975552965,0.004186940679740273,0.003927086326849183,0.03556538082502525
25-8,0.0019193645605134393,0.0015950166307712372,0.0014250645626125203,0.0010176548312644251,0.011759476309744277
45-3,0.0054674239028470375,0.005144815299572093,0.004795095683140363,0.004837490359960783,0.029270330776114517
45-4,0.013964929615435185,0.01131118630021904,0.010125065314835854,0.005953404796921968,0.030434572452905262
45-5,0.007961869542858416,0.006541480952082919,0.005824279715884379,0.004370718765947079,0.017603338099090204
45-6,0.002782448305575108,0.002191754365754604,0.002042163073779007,0.0015680940837374813,0.009713544866996604
