,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0022185495527541617,0.0017819578719478594,0.0016471419633990836,0.0010416790349331295,0.0075741740869507135
CY25-05_1-#18,0.0020094117616427125,0.0018564653357715552,0.001654656069947643,0.0015368719969913736,0.00878025118494774
CY25-05_1-#19,0.003470279930033218,0.0034297548432912464,0.003134151335769938,0.0027434000675708448,0.009244885699043137
CY35-05_1-#1,0.005014643500627818,0.004780611805071697,0.004062566078322195,0.002752141259959706,0.016093539987837246
CY45-05_1-#21,0.01728857607810872,0.020067992068578237,0.01629560729258324,0.01748707631701457,0.026443556660656342
CY45-05_1-#24,0.01692230811303065,0.019762722359593227,0.016112392695912112,0.017723616543914522,0.026259277638332357
CY45-05_1-#25,0.00811718896988805,0.009011882611017994,0.007538616199790242,0.008131574927067509,0.013879235318903116
CY45-05_1-#26,0.015661720053339462,0.017622681033182774,0.014255458316254657,0.015434015920366972,0.02305191371606219
CY45-05_1-#27,0.021369724850538393,0.02462643002075859,0.020039852636224702,0.01978938321839052,0.03354389888523335
CY45-05_1-#28,0.012852752485804846,0.013549148254302815,0.01107724993177558,0.01290587039507407,0.023457501540943282
