,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.006926437732203818,0.008185243500704514,0.006634936027035947,0.006649596259948987,0.022634557516365672
2C-8,0.008038385591570706,0.007521183941574807,0.006475407247302716,0.006086620661111319,0.016848291600135568
3C-7,0.012385931437360902,0.013234422764335034,0.011478241122011922,0.01101708156492659,0.020269782332475783
3C-8,0.01848653671578051,0.018509343672366965,0.016436307413823254,0.01316259602184644,0.03197751219402578
3C-9,0.008247252044626015,0.008683748974031222,0.007001992258920618,0.007833709635817865,0.02113861820964491
3C-10,0.004776713165878769,0.004391759547889511,0.0038024791139161652,0.003026356946495723,0.011921861594926364
3C-11,0.006618890737209284,0.006299364088815273,0.005607401797652438,0.005339637124258223,0.020409923847705347
3C-12,0.007621473599656807,0.007983544022250764,0.006801204616667204,0.007020544415976715,0.017262958489625002
3C-13,0.01058574559602698,0.011499686799075266,0.00962459304827416,0.00947925101382635,0.01867303095888706
3C-14,0.006742892225614103,0.005808615247914187,0.005456780736366985,0.0038820843958748963,0.012348709056153484
3C-15,0.007868875623483635,0.007543390104570611,0.006843211620972738,0.006964238516986465,0.014556345158129758
4C-6,0.008633688874851605,0.00915091977446988,0.007695356274355991,0.008564411991548115,0.016608534278444997
