,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.05522970587914937,0.05788336346446547,0.0546462723515055,0.05626134481316741,0.0821596947882357
25_1b_100,0.008238227106069062,0.008071991868957129,0.006797153862575181,0.008081249311164829,0.017859361786753958
25_1c_100,0.015753222149141686,0.01589574850610828,0.013426901839489004,0.012684061253937118,0.03411900997161865
25_1d_100,0.008665062425979775,0.007999474096409047,0.006903068328190856,0.0059412798443854165,0.027131395392618662
25_2b_100,0.02362857568051957,0.023288669777966935,0.02059430684549848,0.017510975804112983,0.09131586003183545
25_3a_100,0.0063906955146073455,0.005808124849547893,0.005034118728644717,0.004439081081900609,0.0318409922811389
25_3c_100,0.026883384591297813,0.031094056787780502,0.02658091798041193,0.027554675583493782,0.03763058090570326
25_3d_100,0.006064700936775866,0.00505212611125039,0.004275414068665415,0.0036473260642332916,0.050427435757994465
35_1b_100,0.026155528818201736,0.02246281742261095,0.020081154815601975,0.015339491102430491,0.08882749080657959
35_1c_100,0.02677556458897545,0.026080773351054087,0.023031436242163205,0.02193166782116074,0.07752108573913574
35_1d_100,0.02226071366029844,0.017218422209506958,0.015579392439008908,0.011299778311949504,0.09499776363372803
35_2a_100,0.02654621534774896,0.026381396835541283,0.023242083217287646,0.0236417963822792,0.08360493183135986
