,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.014860193223396895,0.013063880719868706,0.01146579502117752,0.009961405718248995,0.032743811102741605
2C-8,0.01970528140266756,0.017176709673031716,0.015176127080316654,0.009605362799494477,0.043558993405237056
3C-7,0.028904645816328907,0.025390385186190807,0.02294006042374786,0.01862762002977897,0.053916029302559676
3C-8,0.039670119761123085,0.03425988961976299,0.03152317332112621,0.027857978043112963,0.06898179488851341
3C-9,0.012757446301757106,0.0138496238615999,0.011035471507626148,0.010883029645809339,0.02840531059073914
3C-10,0.01888313389746057,0.015975347153825675,0.014429310451290695,0.009249694287353227,0.03997188914228145
3C-11,0.014855956188801357,0.01308116752196671,0.01214983270201575,0.010668716626855979,0.03816422532389141
3C-12,0.02121729479484383,0.016937286488022358,0.015575323000356333,0.008390515549866251,0.045301075799916046
3C-13,0.023851540607332387,0.02059645513651164,0.018882582482869056,0.012044253704521113,0.044691763450621536
3C-14,0.02671471520457077,0.023039552707784954,0.02182890357147779,0.021803802518788995,0.04416242367897649
3C-15,0.026613313653749075,0.02167813698598869,0.020451216927472683,0.015838943887393653,0.04834943728380692
4C-6,0.011852075561044732,0.012093377363952967,0.010016117718791786,0.009687404670551902,0.02560583910200609
