,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.02247293833499807,0.017426506229677105,0.0161301371433156,0.008749708030124148,0.06799799800387174
1C-7,0.0421838637684016,0.04243821842965162,0.03833235901875024,0.03489990972395929,0.0776921817841617
1C-8,0.021787912660958874,0.01697474666923966,0.015409411249662715,0.011550177674300777,0.07399128508348851
1C-9,0.02022877078650406,0.01665975401890311,0.015076372398003099,0.011620762433724674,0.07866602112013588
1C-10,0.013548383324415977,0.010040943475490038,0.00911250635490831,0.0064488307331669326,0.07285747110071583
2C-4,0.026283834003834043,0.02290375473092315,0.020966818144942695,0.017649358608291144,0.06992269190994194
3C-5,0.019257268648430272,0.01993571293855235,0.017354396380080996,0.01635121018197827,0.04136076006980338
3C-6,0.01969906456650578,0.02046026232179144,0.018358168602116903,0.0170391831361551,0.04534910511676127
3C-7,0.01916600768474751,0.01954892256537616,0.017069683954599957,0.01602003822815312,0.0630798381364095
3C-9,0.024839150963280994,0.023960866302723396,0.021852088676799553,0.020453859179676792,0.058758905087444746
3C-10,0.030079328742815725,0.02274624446295124,0.020632159259750878,0.010017331347819014,0.09347355518817635
