,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.02748882312119525,0.028584732010329256,0.02558442257296866,0.02519706584764747,0.0496502166526962
CY25-05_1-#18,0.030402677551897326,0.031935902232580665,0.028144292152924858,0.028272230530255182,0.05176336590433861
CY25-05_1-#19,0.029529022249112368,0.030844865711219718,0.027568609461491263,0.028746314537515083,0.051102605120429856
CY35-05_1-#1,0.02343227582165007,0.023732293675319215,0.020166590877750933,0.016763804755168032,0.04196131786904678
CY45-05_1-#21,0.0024808384699533267,0.0020598056794451465,0.0017660129098502012,0.0015116842164566435,0.011007853669830814
CY45-05_1-#24,0.004249376154807235,0.0036225174667942417,0.0029694753872176395,0.0017756164188313939,0.012077565235314447
CY45-05_1-#25,0.01878128896399205,0.021451932892729828,0.01797179462737405,0.018623636233702223,0.06883655549333056
CY45-05_1-#26,0.00428228047829459,0.004344374071437677,0.0036397643874571395,0.004033211889345356,0.014578038522041536
CY45-05_1-#27,0.004082769316840388,0.004226890735947738,0.0035808723101782053,0.002947829661057555,0.010984606386042484
CY45-05_1-#28,0.009160277137629395,0.009802607857540903,0.00809918055790773,0.007791195205011148,0.01484887684969649
