,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04761771938456785,0.03978036886731633,0.037765470857801554,0.03601618067155449,0.11109158681150877
25_1b_100,0.056804561147642804,0.04479268789264387,0.04020994594959343,0.027284020262662634,0.18052889197532807
25_1c_100,0.062364509604463284,0.06027241072272056,0.05362833195711963,0.04565955133659366,0.1746773052361995
25_1d_100,0.057903580363016995,0.04344692131523194,0.039526269447994644,0.01802445889506532,0.1663343402909938
25_2b_100,0.03503558588346984,0.0336769364907755,0.029628494979887725,0.027087607373444067,0.08351999559820678
25_3a_100,0.052543875878381496,0.035867544409233836,0.03263478203566315,0.012162967919472856,0.1728183713286482
25_3c_100,0.09305942243349462,0.09476911045563899,0.08303534601160166,0.06973857875134026,0.20872894700390088
25_3d_100,0.05157101507420065,0.034244540036051645,0.03090152410736653,0.010335078428858113,0.18123579025268555
35_1b_100,0.013128005346871975,0.012053279575564516,0.010480740123111015,0.008975005149841397,0.05034612152311546
35_1c_100,0.021711299758891522,0.024004627825614116,0.02065440482374326,0.02080763751062853,0.04381695023898424
35_1d_100,0.03105298898193945,0.027738226742658665,0.024803114192663598,0.022031639354647803,0.08215922993710212
35_2a_100,0.029838746367509734,0.029855580039629456,0.026068911388142605,0.02320136732287298,0.09988849593098614
