,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.00879174574773879,0.008688047904605081,0.006717680000699229,0.006011554796638285,0.029441783295036328
2C-8,0.01625268769850552,0.015898498649310665,0.012124645557716154,0.010208979508831872,0.05696400856391537
3C-7,0.015926825142851903,0.017372706586432703,0.014241867974070009,0.014285877874170294,0.029630105299326526
3C-8,0.010356761477776422,0.011099078043448403,0.009074097529626096,0.009312922406026658,0.02957430950574158
3C-9,0.009125989924763732,0.010633531102989896,0.007805576096037706,0.008649970050939926,0.028846616452228746
3C-10,0.011610957227826027,0.012417471341120681,0.009846715903162231,0.008127984063411864,0.03679105082993506
3C-11,0.004470690613721386,0.004314410020842062,0.00398596747020584,0.0037722806756794736,0.013015548858805404
3C-12,0.00493740706797675,0.004918460002427583,0.0040128443931364815,0.0038380750860744217,0.013375337233138329
3C-13,0.004662408835585403,0.0044337297781301644,0.0034997302319543797,0.0028566862157965445,0.01406139795637451
3C-14,0.004295126264238885,0.004428605875731008,0.003964980028240637,0.0037413066186726684,0.007799179764109487
3C-15,0.005529518205780628,0.005486526414171446,0.004955071626893505,0.004765856820461933,0.01465727978281095
4C-6,0.013214030256212001,0.014468430056247948,0.010984024129080542,0.009283366698279782,0.03195991415726962
