,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03362700942213266,0.030531716301809505,0.029080849947131525,0.0280681404346817,0.11737620594073106
25_1b_100,0.1576393918439871,0.177568943989801,0.15274663401746252,0.16562219190862315,0.20800307906081672
25_1c_100,0.1294390251879007,0.1473341224668447,0.12752092299763634,0.12744089836934597,0.17594003131545344
25_1d_100,0.10738306477328173,0.103474533771729,0.09169315412658505,0.08683934044281172,0.1896218816632741
25_2b_100,0.06111960752860972,0.058548648559746286,0.050227978411905363,0.05471845893818039,0.23670708242310512
25_3a_100,0.13163787009821076,0.13950338089263414,0.12166641327793973,0.13201997139966476,0.19969814983143952
25_3c_100,0.2320245121786171,0.2662808635620255,0.22706144330343767,0.24352405904258434,0.27019457376529377
25_3d_100,0.15292111470685824,0.16785859170089934,0.1439871857873272,0.15437460437797423,0.2398520852487871
35_1b_100,0.09012174848140017,0.08768220265582692,0.07451656211324481,0.0877660094503897,0.2656033324865389
35_1c_100,0.031792448117275364,0.03262142599282548,0.027976277237630826,0.02850563777564047,0.06052265951458802
35_1d_100,0.11951246726441324,0.10050198994604088,0.08541004414682592,0.041620430523422236,0.31623087523364024
35_2a_100,0.023779818755486612,0.022311126160145765,0.01898476943721821,0.016006067208086505,0.0913773654960579
