,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.05376204992609659,0.05091903093566074,0.04817199108870779,0.04569494575660227,0.0991219061691877
25-4,0.04756591413551047,0.046656335599902427,0.043295791859826196,0.046384650357896184,0.09815275861190731
25-5,0.07183697141518328,0.06835782874118393,0.06520971279786351,0.06767713653264973,0.11302382711488379
25-6,0.062056828824684884,0.05700366096540304,0.05390610695671823,0.054250237993105355,0.11332101957886609
25-7,0.06230580783314968,0.05989583198154923,0.05640886453589663,0.05588307311166685,0.11199726525077658
25-8,0.05185896041059877,0.050660771210284734,0.04687901009022437,0.049638768595669625,0.09323000583655927
45-3,0.009320588725344052,0.007344796669055933,0.006832860654875131,0.0043136971301193094,0.028126092577870798
45-4,0.03709658176307929,0.03835929721586462,0.03609802007894308,0.03778958904494223,0.051079255255328526
45-5,0.01514558795319836,0.0147379607328106,0.013815558252815751,0.013736104769157764,0.046387480756765576
45-6,0.019344078503602983,0.01809231656833559,0.017060353472521897,0.016163764171343797,0.04334630898054814
