,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.014834317840415912,0.014180158197911822,0.012483854699432738,0.012903132651087001,0.034595648658575784
1C-7,0.027847870665862275,0.027950073596841516,0.02469552177378288,0.02132714403603786,0.05487169967436856
1C-8,0.0139861703284108,0.012927691555028702,0.01125389311143503,0.010450062677089145,0.04093332158124485
1C-9,0.01424165477753689,0.012465933449533522,0.0109088088941979,0.00816555514099937,0.04278533339209445
1C-10,0.014484203947451152,0.013427786711617021,0.011817910293162388,0.00959877173378565,0.03916867036187166
2C-4,0.014341038310716899,0.013552046556302464,0.011800883841364114,0.010962545054877482,0.04959772597064971
3C-5,0.029221912956890195,0.03071334310772404,0.026275529439182255,0.02188647676646882,0.05793886140327664
3C-6,0.02294334610731749,0.022056082875152514,0.019074666588962785,0.019939398219664894,0.043897051694504974
3C-7,0.027898329801700157,0.02717068521921535,0.022890048407897927,0.02312116491994809,0.055605770960972856
3C-9,0.02252484475456124,0.023179453778027142,0.02013569424204901,0.02031310070565856,0.049462418340302405
3C-10,0.02142012901543876,0.019914043437321744,0.01672351527178778,0.01187075379906155,0.05349944912079707
