,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.066729946717076,0.06905970297397568,0.0655626562693042,0.0693526221399976,0.08599327139673485
25_1b_100,0.010186051766316878,0.00984962790059063,0.008515308660165342,0.007868989723146869,0.04084143156265929
25_1c_100,0.016340614363811002,0.016163424354755002,0.014113729210897047,0.012612279020287998,0.04366254806518555
25_1d_100,0.020653912629301645,0.02006496320772439,0.01731623920358004,0.01720756099008547,0.04454714072170218
25_2b_100,0.02538159029019725,0.02247353895318305,0.02004066241979719,0.016962612215175032,0.08579254150390625
25_3a_100,0.02081308636937649,0.02222604485673168,0.019094362067115383,0.020058307777253315,0.05901416545543714
25_3c_100,0.028483152540938493,0.029264088297380614,0.025583332567221263,0.02128297583993799,0.06062788518586548
25_3d_100,0.013959184907727162,0.014209604330193268,0.012219228889678954,0.01190401064505442,0.05186211955773812
35_1b_100,0.021455274253081517,0.01871734150052867,0.01647895756940127,0.014152140087551501,0.0808115005493164
35_1c_100,0.028516139467384134,0.024890820421562366,0.022191617411357934,0.017662546223607523,0.09253780710286108
35_1d_100,0.030645872314530923,0.026194808711238138,0.022522008687633755,0.014542281522309297,0.10323251170208625
35_2a_100,0.02868881285381188,0.026379354381512492,0.023518876690381742,0.021369307924321956,0.0945354700088501
