,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.02102471390106913,0.020233055525363138,0.017833577158856313,0.014855937035543443,0.04013946719392325
CY25-05_1-#18,0.024239273358313475,0.02374927254959853,0.020679358028632643,0.019873262974082095,0.04117472014327572
CY25-05_1-#19,0.023060251616708057,0.022576600625586956,0.019926293236693267,0.01948241912058296,0.040797744060836805
CY35-05_1-#1,0.019286547507039745,0.017601172253306843,0.014759960999031175,0.012674326202191,0.03459211635253323
CY45-05_1-#21,0.0031407590673265466,0.0029599105741504052,0.0025444236190807295,0.002053275527877152,0.008558064900266116
CY45-05_1-#24,0.004240873641677697,0.003943658243776482,0.0033087686619479905,0.0025561107349110768,0.009888850497261736
CY45-05_1-#25,0.015775819031842442,0.017217327942950587,0.014318588776647375,0.014893634130504929,0.04786320448269299
CY45-05_1-#26,0.003260708184888649,0.003224280352663069,0.0026485034082362256,0.0020289522585011377,0.008549419121428814
CY45-05_1-#27,0.005316579303378561,0.004973933092485772,0.004231019295840989,0.0031837520121688057,0.01266712868508657
CY45-05_1-#28,0.007706691593832643,0.007460783481975094,0.006101016862672652,0.0047823803356563666,0.014016181050333976
