,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.047453666208891195,0.048026273244770386,0.044998460317655975,0.04590152127839442,0.08637014451107783
25_1b_100,0.010254457135907852,0.009207567008076427,0.008075931514600836,0.0061390983104995245,0.029172795586461464
25_1c_100,0.015855691776138884,0.01707993977713412,0.014739285143931824,0.014122297452976718,0.04415264525292362
25_1d_100,0.014207118839023253,0.014586100778808985,0.012731938172763536,0.012931603605704556,0.03962513347382102
25_2b_100,0.019050012436742415,0.018905783069678172,0.016530370866602858,0.01609472994299166,0.07060587669543295
25_3a_100,0.011416551076287062,0.010813936325649531,0.009434511150316502,0.010359179328430279,0.03917932073509389
25_3c_100,0.030787876188421978,0.033974695844462534,0.029427047202251557,0.026720814038125984,0.05356320006228599
25_3d_100,0.010881397835938514,0.009470590624048014,0.008223724453506288,0.006226567628227653,0.05237837391867817
35_1b_100,0.02253426446018867,0.021228661564266567,0.018809544315672735,0.016615438070613275,0.06192569812302873
35_1c_100,0.025340412626472093,0.025409840120243516,0.022341188515242843,0.024526706032981016,0.05138634534837827
35_1d_100,0.016833710963100264,0.011735666488866883,0.010479199180397344,0.0068514530009067265,0.08801153059429279
35_2a_100,0.024512817069611177,0.023448581125033046,0.020514148490479354,0.019592335210546097,0.061654468120496464
