,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.057732893748369395,0.0598044957078206,0.056217000820962836,0.05823418358465293,0.09318922086923209
25_1b_100,0.0064375855122289025,0.005747160841375372,0.005009286944338369,0.003929946603306589,0.02026929341841932
25_1c_100,0.008725515942673134,0.008390825548902716,0.007160527847443515,0.006321712639597077,0.030533346653996096
25_1d_100,0.01614960473314358,0.0158463161995656,0.01369081345958528,0.013842051755923901,0.038373279053138365
25_2b_100,0.022218767924756456,0.018847580797198366,0.016810022928883752,0.012301020196962109,0.08496777181436999
25_3a_100,0.01454660170895591,0.015269489967384293,0.013125668688912353,0.01235762365931431,0.046904340423224555
25_3c_100,0.02345065521051026,0.025456239681264734,0.022103146138839957,0.019331007622991336,0.0481458881161948
25_3d_100,0.010372712730134752,0.009872173417791627,0.008492830745605627,0.008156184349939588,0.058850669253180166
35_1b_100,0.029937198276781048,0.0294790287440821,0.026073255326725366,0.022566111223870866,0.0772330689149392
35_1c_100,0.03289426829351799,0.03403238223502846,0.029868649204177377,0.030950063593955635,0.06760688026575445
35_1d_100,0.021543856443554006,0.0174222944996732,0.0155897297641107,0.011709149059269564,0.09717624316999751
35_2a_100,0.03167083430526404,0.032687665814693054,0.028621267179592156,0.029823328049058573,0.0740361456549593
