,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.006054094864534674,0.005123817862085306,0.004687347098443013,0.0034896087676334897,0.0217083374111966
25-4,0.007166164364074775,0.006295286965921502,0.0056803689224222765,0.0045655582751251145,0.01941611150841671
25-5,0.00942628762504921,0.009144708515764788,0.008464711675357464,0.009502575561624982,0.02536178989893423
25-6,0.008240355991019445,0.0074585755753126875,0.006965408220493152,0.006958017276988526,0.055318726930608686
25-7,0.004898063763334024,0.00401777749229644,0.0035373614994496697,0.002015425379439606,0.04118863599529221
25-8,0.007867324363801319,0.0069218512303478264,0.006370345879186227,0.005709325545378008,0.02217821480622917
45-3,0.021202337955880078,0.022256671643216937,0.020596712426223122,0.021813386318928762,0.030663975224625495
45-4,0.022522556326354266,0.020874590679376796,0.01888731325743742,0.01812638498695962,0.038752639228141095
45-5,0.02670624101401759,0.02829099537914302,0.026116261755430248,0.028841332984754553,0.03288454275241803
45-6,0.016901026391704016,0.017697925944544064,0.016323349893065366,0.016618365324799544,0.02308262936949934
