,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003342859798898179,0.003134386254006434,0.0028064057574823556,0.002635181279526,0.012679907958410674
CY25-05_1-#18,0.00229287446230576,0.002123539709173516,0.0018837187853286438,0.001751978321546388,0.006900443900682451
CY25-05_1-#19,0.0028798848191326815,0.002828573065330139,0.0026171733524501485,0.0025716270526362495,0.005083240850472848
CY35-05_1-#1,0.007991629430971285,0.007779815027672595,0.006589818561493551,0.005400254404402172,0.02139350134309148
CY45-05_1-#21,0.021329419678180785,0.024695001838518728,0.020040190343989715,0.022415963909273307,0.03208781849766196
CY45-05_1-#24,0.020974088388400345,0.02444170000784443,0.019898177976172344,0.022773354856059747,0.03180388050927352
CY45-05_1-#25,0.011721372467990876,0.01279527620749251,0.010614925396698319,0.012331845744815273,0.020209188989404825
CY45-05_1-#26,0.01968709531127301,0.0221759394321625,0.0179402251466526,0.020241814656649093,0.028877097135373342
CY45-05_1-#27,0.025253472392349884,0.029129895102716647,0.023699932881761424,0.02440154073233436,0.039036049668772166
CY45-05_1-#28,0.016596371994722296,0.017559360053323172,0.014360543073692443,0.017206886941722566,0.028879497657581465
