,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009553117292640823,0.00810480067772728,0.006276619746580201,0.00400431930912426,0.04512446657572344
2C-8,0.017380452454269748,0.013547879210110381,0.00972382740466103,0.0062142841423500905,0.07550412303918708
3C-7,0.012773627275079302,0.013241388198805262,0.01039444794764919,0.009958499179417268,0.044489213951657613
3C-8,0.010719658258822918,0.0095511870803112,0.007505971332543405,0.005182601666407938,0.04566399890242934
3C-9,0.013411473454330846,0.016487051353089782,0.012475466155138611,0.012473351867195004,0.029490991645758635
3C-10,0.010676043707465409,0.009356697200134562,0.00696706017349915,0.004831157658629848,0.04316575098049458
3C-11,0.010741133162181173,0.011493798473248319,0.010534632688690945,0.01054496586440179,0.01695254980633365
3C-12,0.006315251182166021,0.006840672709296637,0.005501653319027312,0.005070402956321607,0.016880629422683868
3C-13,0.00873941797448665,0.010125771624964768,0.008388929689119331,0.0082703177594185,0.015570277607785177
3C-14,0.0037184243936579362,0.0030302091956358385,0.0028521232473843736,0.002261593213111479,0.011820368923465385
3C-15,0.0037075818762224177,0.002805908197827682,0.002553526988609837,0.001889003686892099,0.014009290275447728
4C-6,0.01811912288243368,0.020831414240466795,0.016315660940552194,0.015904839480705868,0.04802640119340407
