,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009477098063783917,0.009901966240523648,0.007925202479771163,0.007671338153797613,0.02068070154376267
2C-8,0.014686371799377203,0.015579567778100899,0.012207538531318342,0.011633614882182564,0.03927368042835744
3C-7,0.016745107094323468,0.018083965551397966,0.014812230699269511,0.014585587669195155,0.026939368957802357
3C-8,0.012144895635470561,0.013321441472197893,0.011286912830873503,0.011961431977515313,0.02129875162477257
3C-9,0.007961665781328446,0.00874128977079903,0.0063931994211166255,0.0052178681255466985,0.020651170062067736
3C-10,0.011624124948889687,0.01206724394339518,0.009450913617313322,0.007650947265413988,0.03669973693361517
3C-11,0.005338471657394677,0.0045225389150985494,0.004287691621293085,0.0039727581474904294,0.012436484685636628
3C-12,0.0048654808458117906,0.00500316683728553,0.003982682866827109,0.0034180842822472135,0.01422196424247757
3C-13,0.004740425102362053,0.004189092968493663,0.0031940153518720277,0.0015458568011816887,0.01427608195577712
3C-14,0.005903733827088172,0.005552345055940462,0.0048724551570307134,0.0031542890901350984,0.011148819720730563
3C-15,0.005447729921133483,0.0057869127169794185,0.005123044578834414,0.005691041863496338,0.013900884841335004
4C-6,0.011025267278361447,0.012200083994357807,0.009477997174114119,0.008067949323080692,0.026522683570635586
