,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04137201955333688,0.040812264596395205,0.03822231102297953,0.0424856686098633,0.06945955620820887
25_1b_100,0.013647056199337558,0.013022350595087427,0.0113614894358292,0.010367467785616036,0.04191172160508139
25_1c_100,0.01962073186311308,0.015975687631921046,0.013871892454052506,0.008361871272620391,0.05336257533708244
25_1d_100,0.01581399346333113,0.01566609428868091,0.013748177816994257,0.014068530953448843,0.03677671740514166
25_2b_100,0.02532909547727157,0.0231503265780808,0.020475903001768308,0.018295931781820873,0.06552177706182982
25_3a_100,0.016001188730394356,0.014771227872934363,0.01306626631903524,0.012346348958495457,0.03803929095897718
25_3c_100,0.015412906247372139,0.01164703653348946,0.010264176879173312,0.006876125752577789,0.0668195714986598
25_3d_100,0.014128305914292812,0.013711185105786956,0.011877453114156663,0.0113340450794997,0.04846393219959344
35_1b_100,0.010747451928699926,0.010153430132688948,0.008895832169157548,0.008165748914082838,0.041010684437222
35_1c_100,0.01236169954299425,0.011899723362977198,0.010408325027139202,0.010251202172246454,0.02539058553761453
35_1d_100,0.03595538767358921,0.02827632722163968,0.025737691463768628,0.01374258085711344,0.08172358241170563
35_2a_100,0.01694244545306068,0.013889352538269506,0.01230522611800645,0.00927487456477255,0.07387547923024151
