,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.00474462771202972,0.003926707004368621,0.003600207519590733,0.0025967392484780305,0.020757702931673894
25-4,0.006454953721725009,0.005705330043790717,0.005120099594796088,0.004081535147651971,0.018068629303979455
25-5,0.007633874696552112,0.007203424385211754,0.006668073507724442,0.00681333530753514,0.02400036020761953
25-6,0.006537779440817741,0.0057655285524313045,0.005427620911509327,0.00547553594959771,0.05229307595252031
25-7,0.0032326444742538383,0.002601602971703222,0.0023121460640671944,0.001409215700888089,0.038866260220908666
25-8,0.007311737337757983,0.006805520624044,0.006218032019586778,0.006002835208164803,0.020383816975266034
45-3,0.01894377450180493,0.020016438447076863,0.018555688558287264,0.019853840579540594,0.025916942105423835
45-4,0.020175424370289224,0.018998119445646864,0.01722906519920077,0.016998898824638453,0.03375367823402875
45-5,0.024311781216345096,0.02576622820535399,0.023856599141275393,0.025426685831686946,0.030852501202735416
45-6,0.014938601232342434,0.01527452072948905,0.014187277967908233,0.014867022429728816,0.021195427106620923
