,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.004817720590462247,0.004385259476662623,0.004087808966017784,0.003841553960795774,0.024591294869692693
25-4,0.0034074442436980382,0.0029120155685561045,0.0026123806294540367,0.0020325153902128745,0.009835041845646875
25-5,0.006588736704305817,0.006652306043541669,0.006218550226954651,0.006549261827794917,0.021830691533150537
25-6,0.008957614979599161,0.008681133666726322,0.008102155770094847,0.00829355084044825,0.05089010182379716
25-7,0.005082283325499069,0.004726679620053063,0.0042742326824736256,0.004036368410234248,0.032203235795402074
25-8,0.0033772848718895574,0.0027553525788248444,0.0025002575644814656,0.0018315832192964399,0.012240178666389268
45-3,0.012191267285502464,0.01295032934086973,0.01207609173106993,0.011875786247818765,0.018091209874283698
45-4,0.015857663514101176,0.014422822583996566,0.01302417986913402,0.009067251482416383,0.03347988281018466
45-5,0.018125280666264336,0.019464553584835387,0.018050405311348345,0.018158914764480838,0.022374749901782898
45-6,0.009370211537743046,0.009093882736901608,0.008586397832487243,0.009845094694007184,0.012925606426161362
