,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.02398801387896638,0.025483343271464745,0.023659940275755232,0.02467841299077822,0.045824913129122624
25-4,0.021292710336713726,0.022911747379686355,0.020959032369861054,0.021447451156022146,0.03222427427188557
25-5,0.023804556412014302,0.023968255336340234,0.022648559967934332,0.023488080731517702,0.03878115260594517
25-6,0.02885891257139086,0.030453565554091167,0.028216148361685758,0.02925949365038505,0.03960110872737865
25-7,0.02325734788804271,0.024651038784707643,0.02288402841498443,0.02405999126433489,0.03391979162915615
25-8,0.02007534135217982,0.021696600535752234,0.01968658312066209,0.01978695734223329,0.030010711689239522
45-3,0.006812240382445933,0.0068304047895755785,0.006446814016090562,0.006301451279284165,0.03337480594266129
45-4,0.011912916302899545,0.011069314139114713,0.010502797013361698,0.010045379856230108,0.036503161108389914
45-5,0.0029804491551428825,0.0022005907017751784,0.002117766084425953,0.001212297477026003,0.008533924448176022
45-6,0.011214680232720077,0.011580434252141978,0.010542308664237754,0.0098514979956551,0.025507154526419717
