,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.010442811794373369,0.009518016881980508,0.008600013350040773,0.007097348728070718,0.02398999904481769
25-4,0.010505983497026796,0.009417318340502282,0.008389587743552617,0.007459851275850471,0.02410963763133278
25-5,0.014699351273693295,0.01417708965770545,0.012986520535715376,0.01373771745776281,0.033797098832192285
25-6,0.012656296450052357,0.012224100708911393,0.01112821444748762,0.01093980926598137,0.0660206812953853
25-7,0.010894970244789444,0.009087209577859485,0.007958540523556452,0.004386707886131658,0.04708228366603806
25-8,0.011334931254891724,0.01067611445752023,0.009458158934132273,0.009572775923112786,0.027310080609596055
45-3,0.02291896221752671,0.02292752273675051,0.021068455136785822,0.02180373672992192,0.03845233534349146
45-4,0.027368005849395974,0.023391833870357048,0.020963563947686746,0.018935717621146875,0.05323196801907748
45-5,0.029615921558804666,0.030432820541612924,0.027826055582150677,0.030895892514818724,0.04299229455281439
45-6,0.019245820253855545,0.019663723857622637,0.017843360551181284,0.021522350981142746,0.026403482652195276
