,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.07092014417394031,0.07156135694555306,0.06251842540628,0.06572674636742643,0.15189375758077472
1C-7,0.06858217971914504,0.06899138215298747,0.06152740557627872,0.06481453916589197,0.11472262621408291
1C-8,0.06320173985129157,0.06259676374726013,0.05459837891057821,0.051505596617895444,0.15241754029202448
1C-9,0.06921384687519996,0.06867877671802272,0.05878212955191953,0.05425570686369674,0.15232575713747942
1C-10,0.07224576672186757,0.06910119489464188,0.0588350440665941,0.04596225284380495,0.154731150245778
2C-4,0.07919474771848077,0.07656002008772951,0.06605180614943484,0.06166658272266928,0.15187185009754267
3C-5,0.04390073521769726,0.04481329616270267,0.03905107022012761,0.03727418123224524,0.08308786052338624
3C-6,0.049576796581004584,0.04644912721905888,0.040973392340366566,0.03715343452712089,0.10429497656338393
3C-7,0.05133410924612701,0.053633611921112004,0.04630152269616914,0.04641889378270675,0.09673023639080403
3C-9,0.0724915589708403,0.07012010595536855,0.061034386736598445,0.05210031213020999,0.15213159442313462
3C-10,0.07705129847117945,0.07883236711553304,0.06728351587647899,0.07314723284597313,0.13940779145294602
