,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.012053633500468069,0.01214297277706604,0.010812894986129522,0.009313777952703106,0.03042271192247159
CY25-05_1-#18,0.013905066182058732,0.013990768122577811,0.012224493571867103,0.011007708832600938,0.03356040541315819
CY25-05_1-#19,0.01458740984248157,0.01495292884138639,0.013304532900368517,0.012804288635911931,0.033953812376746995
CY35-05_1-#1,0.009685263225247496,0.01056591102483597,0.00914184982713156,0.008625464684982376,0.021174853654721826
CY45-05_1-#21,0.00272826780640619,0.0018677680947847637,0.0016043106025093114,0.001173250495336231,0.014002996411759172
CY45-05_1-#24,0.0034303817226910677,0.0030594425140285774,0.0025753833333054927,0.0023602790173493093,0.015852213122395153
CY45-05_1-#25,0.010786026042881319,0.012133423071595434,0.010368735428449948,0.0108834007680787,0.0366731143121477
CY45-05_1-#26,0.003362592845042886,0.001984603801204197,0.0018051855439247342,0.0005094003100855615,0.015581303902900911
CY45-05_1-#27,0.006359531188998798,0.007057141991033518,0.005819482108664256,0.005527976346740182,0.013620144964075931
CY45-05_1-#28,0.004965649857168034,0.004705248958528174,0.004131712763715509,0.003266572970058057,0.0148059622625758
