,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004201554620559617,0.004137814716145134,0.0038555298264319037,0.003654273396879515,0.008156412011270486
CY25-05_1-#18,0.004251031873622159,0.004362165912635761,0.003943327075117338,0.004280716710664212,0.006857166925914537
CY25-05_1-#19,0.006160042914110396,0.006444601643305837,0.005922700068502735,0.005556218578937844,0.009438517166323823
CY35-05_1-#1,0.0039781078282959455,0.0037091776712643125,0.0031910158533296723,0.0029117378498703106,0.017710719693661447
CY45-05_1-#21,0.015016937138422847,0.017155785361647104,0.013893777960861721,0.015232207784794505,0.025154904240612397
CY45-05_1-#24,0.014677670276971519,0.016966702690847005,0.013798828035922575,0.01556263309207584,0.024858449276821126
CY45-05_1-#25,0.007419792220789393,0.00801683267027136,0.006790993880017855,0.0060789962140740395,0.014046720191151274
CY45-05_1-#26,0.013633047654585185,0.014928538658550304,0.012032376496965504,0.013152937606210058,0.02202864265997051
CY45-05_1-#27,0.018984001368917095,0.021685501165994412,0.01761786769480894,0.01743309402620552,0.032072498624308055
CY45-05_1-#28,0.011170666257075591,0.011519505657672787,0.0094088228811389,0.010515638570467667,0.022142846009779116
