,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01179366168275911,0.012388471021018617,0.011140266620099343,0.010686715753210618,0.023771727635209627
CY25-05_1-#18,0.013280191641377517,0.013975542667135072,0.012330253341387536,0.01255760841069542,0.02635009113932396
CY25-05_1-#19,0.014320015213824132,0.015149044409350793,0.013594557490551131,0.014015099868007586,0.026893999830970627
CY35-05_1-#1,0.009044137925612178,0.010149217701435955,0.008889194423487116,0.008999519373498188,0.020921204675198313
CY45-05_1-#21,0.004156444343240965,0.0038540210976538117,0.0031729100002168614,0.0025966570750144413,0.014492290940720354
CY45-05_1-#24,0.003862011536757538,0.0033618714459300297,0.0028240838111473006,0.0024051844880453865,0.01643741152479994
CY45-05_1-#25,0.009880866548292696,0.010629574300112719,0.009238158962419977,0.008246209688987705,0.026614353669142332
CY45-05_1-#26,0.0042951444867902295,0.0037122101256472423,0.0031870536642388527,0.002515114355342518,0.016337090798652865
CY45-05_1-#27,0.007823724742362785,0.008441694584964155,0.0068879144464173555,0.006152385523846782,0.015486612145883982
CY45-05_1-#28,0.005281205458963898,0.004375152875191782,0.0039082444400196465,0.0021622947737276466,0.015300502000277216
