,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.027543533558975184,0.024995500209634237,0.02244670530305311,0.020584439559465817,0.07001944835359342
CY25-05_1-#18,0.029743644750741226,0.027310062874159796,0.0240053079915373,0.02224115463369858,0.07682449642802025
CY25-05_1-#19,0.028414494394314736,0.02533271923109321,0.022510061341751382,0.02027701227278117,0.07604148651767717
CY35-05_1-#1,0.025108955186978043,0.023677353098354583,0.020226543446809755,0.016896017293946297,0.06488752922616348
CY45-05_1-#21,0.019735920428542303,0.02124181867646168,0.017298946291611637,0.01776432834614189,0.04546499252319336
CY45-05_1-#24,0.021349473365206397,0.02267229500925116,0.018385260234828477,0.016361940808631514,0.04532575607299805
CY45-05_1-#25,0.02789723410915921,0.02845777867170462,0.023319860466939592,0.020746496040662255,0.08299003602311572
CY45-05_1-#26,0.02111434593538908,0.022295040471376575,0.018038993934007323,0.017692158204860087,0.04611670970916748
CY45-05_1-#27,0.015326875395223871,0.016461423914104052,0.013642948293228901,0.013455312037379707,0.045784950256347656
CY45-05_1-#28,0.021263058287099842,0.02147194276734895,0.01762495847593204,0.01574556273697303,0.04624021053314209
