,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.0418935771043306,0.041605733587543166,0.03898162979646439,0.04262694876374029,0.06966191397722132
25_1b_100,0.012522382982956281,0.011664420384259537,0.010202469810808378,0.009004272862168428,0.041568279641885586
25_1c_100,0.018340964289185198,0.014673048207368027,0.012749719386148373,0.007227106545411532,0.0526990779875407
25_1d_100,0.014701963296017908,0.01438142131882119,0.01269388541715939,0.012958814391931917,0.036932047109426325
25_2b_100,0.02517293725232775,0.02305907254735394,0.020376237342055414,0.019206820932932578,0.06528443136633422
25_3a_100,0.0158528047812965,0.015148442345213552,0.013366716164789787,0.01350814223455582,0.03763493304882093
25_3c_100,0.014039062142044234,0.010165547035605902,0.008972062128087486,0.005776911410872665,0.06539263630273695
25_3d_100,0.013392136772490518,0.012856467099532204,0.011177662339421114,0.009780964744317444,0.04823093764316644
35_1b_100,0.00996280759367014,0.009276453755514563,0.008125742346034987,0.00727880663341951,0.04458010858959627
35_1c_100,0.011932838320325828,0.011750741486510083,0.010274185884594073,0.009573342306860466,0.023188074703874295
35_1d_100,0.03469275166918109,0.02715407703419913,0.024746992577444487,0.01571444731459848,0.07948960032552399
35_2a_100,0.017023667577749407,0.013873435726112899,0.012270727151871191,0.009019354745776531,0.07436149550374005
