,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04601229289661796,0.040592877027502854,0.03876338933822316,0.03483296475587744,0.09607929560177708
25_1b_100,0.04171495701312262,0.040104461879723836,0.034971639211453825,0.0309581694003791,0.10586525290672455
25_1c_100,0.056180485494064826,0.053272444058940764,0.04757397200693138,0.049676653235408486,0.13004236699614824
25_1d_100,0.05415162849653547,0.054193957099475804,0.04695447299100626,0.04329869161399169,0.10100114345550537
25_2b_100,0.06730769056214214,0.0666681192315078,0.05907828905762824,0.04658297730554872,0.14266401567877318
25_3a_100,0.04902551689464656,0.04980407064478256,0.043055368886142115,0.04109922099179891,0.12793198392931815
25_3c_100,0.04742757417028146,0.041240505054727865,0.03658417273065449,0.029336422610143575,0.12106587791803236
25_3d_100,0.05088663651680272,0.05277966762233801,0.044760063285518514,0.04696451108484484,0.11907283012113412
35_1b_100,0.050223711634337045,0.052091617882555286,0.045510489045370306,0.040766281551784855,0.12387967771954012
35_1c_100,0.04179241463906191,0.043731841195787276,0.0377072426017331,0.03529112326687778,0.0928565350072138
35_1d_100,0.08819974691654155,0.08156433309723973,0.07330378453603209,0.06421406851003597,0.16081607518747287
35_2a_100,0.06115503651728055,0.05548386473177413,0.04833790582416305,0.03488469053814136,0.16308675964865593
