,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.0473851516486142,0.041677973470238265,0.03984688477244747,0.03723711521290146,0.09915799471371556
25_1b_100,0.042401713985963235,0.04034787959538596,0.0352515452262746,0.030115296738857933,0.10894943564598236
25_1c_100,0.05802859166404762,0.05506732696163705,0.049179994185000124,0.05161615857407731,0.1332555341867
25_1d_100,0.054652437491415774,0.054754286252185924,0.047516510182773856,0.042400902143587715,0.10411286354064941
25_2b_100,0.06929139586932702,0.0689838551902674,0.06111220304062429,0.048490975633274314,0.14574319162786986
25_3a_100,0.04912951146890522,0.049730342544264006,0.0430585571436567,0.039912961451943285,0.1270916776472747
25_3c_100,0.04907842963459563,0.04291666287085035,0.03805908646572265,0.031149119067052755,0.12392713928583021
25_3d_100,0.05076191817697449,0.0525345452630689,0.04461378961177706,0.04599189476233889,0.1180253380938514
35_1b_100,0.05085673045184587,0.052409681766090455,0.04585205229904256,0.040587302049001184,0.12277508444256258
35_1c_100,0.04170874111663882,0.043378119037000264,0.037464450143770076,0.03599049325647019,0.09299835813456558
35_1d_100,0.08994281031214704,0.08263183374680164,0.07431144580963987,0.06598641392872007,0.1639118212278171
35_2a_100,0.06144761281879994,0.05521850585255841,0.048170171518070314,0.03393615328120464,0.16237662991080193
