,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005797996396582187,0.005345040368255336,0.004939974392284378,0.004846568270502449,0.02611902151993073
25-4,0.005203817428261109,0.004546761234340473,0.00410417196666569,0.0032129828373961278,0.015249806443261682
25-5,0.010636418554090879,0.009933050143742739,0.009445703098868666,0.00800417502328804,0.023208843111926614
25-6,0.013470339849938638,0.012597393255473538,0.011861957572622473,0.01100831687931747,0.05245466414450639
25-7,0.007317324177091202,0.00719405044207675,0.006620538945082614,0.0065441576136369695,0.03633711593379929
25-8,0.004559261576311877,0.0037899192938257186,0.0034790237588374234,0.0028322702938559097,0.0154347241102758
45-3,0.024256025924768193,0.02558750026266173,0.023969693143393152,0.02510622309583982,0.030472397804260254
45-4,0.02192835687603866,0.022017225842232705,0.02020415167179263,0.01666462593978557,0.038768553668296124
45-5,0.02897505898020828,0.03095740234555095,0.02885723139604453,0.029390504453285615,0.03300242762449401
45-6,0.019411292670005485,0.02012134190037707,0.018827467930534084,0.01825032608786703,0.026411204858099335
