,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.017714523480012484,0.016432648298632228,0.014825793926908176,0.013676873713552473,0.043831115965755285
1C-7,0.033002118739496634,0.03418479820693604,0.030424797420258786,0.03330335892290115,0.04938414631937227
1C-8,0.01650029961427402,0.015890997298000652,0.014201965897860566,0.01444130565818147,0.04459880864345467
1C-9,0.018964825438649892,0.018064800398775942,0.016018559188545365,0.013430915979787184,0.04156043989339586
1C-10,0.014323174731596368,0.014297456740079723,0.012459053280217916,0.013873553565783459,0.035326359753116376
2C-4,0.022463496095481664,0.02484923990873857,0.021943969732926113,0.02177573802283178,0.041953354295888534
3C-5,0.018511223227629346,0.01980130450577293,0.017272968864989687,0.017285990531990036,0.03519657584077629
3C-6,0.019427009391027702,0.019138437407775672,0.01716810320061996,0.01797774152135101,0.03374031593778959
3C-7,0.014031309484845605,0.014348050929231191,0.012525162068757745,0.012977623043384234,0.03058871392389184
3C-9,0.021868580017475603,0.023117478296448772,0.020658567460940115,0.022288578260482805,0.03635056386952629
3C-10,0.017916437193112787,0.015841375222241206,0.014224235865032927,0.009230638289303705,0.046876253228184894
