,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.012483501776739023,0.013143146319845877,0.011822214059244161,0.010923620904088382,0.024135017945115633
CY25-05_1-#18,0.01385414559571897,0.014608793862195086,0.012883882096381761,0.012469374188228244,0.02576326589283473
CY25-05_1-#19,0.01457823825950865,0.01547884607709069,0.013894318925205268,0.014018357493592093,0.026005234972724778
CY35-05_1-#1,0.007861301130682672,0.007704324266176276,0.006566140907831784,0.005559795425644332,0.018684063542843576
CY45-05_1-#21,0.008712520251657755,0.010281971302831159,0.008440488348292596,0.008864819132088475,0.013420418614391694
CY45-05_1-#24,0.007692969537861218,0.00891879075802896,0.007410209155224507,0.00784910817258666,0.01248097441389906
CY45-05_1-#25,0.0070744352687889716,0.007680945724630449,0.006588439318278683,0.006745486623723096,0.03394918204591235
CY45-05_1-#26,0.006362016310074417,0.007231112297143541,0.005943678802238749,0.006297565617597034,0.01369439966324637
CY45-05_1-#27,0.012287651732569058,0.014443454592454393,0.011855301896589778,0.012023687774526892,0.01911951524494404
CY45-05_1-#28,0.003348598801154616,0.0028911002086331756,0.0024801195446401136,0.0019839318718544163,0.011842717347567255
