,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04024475124666414,0.042178161956543544,0.039882098607854403,0.040746205860099916,0.0553034530740536
25_1b_100,0.012718278057962615,0.011935845244719603,0.010536968823816455,0.009930430152927827,0.03404545783996582
25_1c_100,0.012732834190935183,0.011872829092193988,0.010016429571538967,0.006989983599652028,0.035085320472717285
25_1d_100,0.014973487962051122,0.014533434370181075,0.012960143070872092,0.013457851462564951,0.038048675341635585
25_2b_100,0.02704950470216279,0.029329688161438758,0.025294988161962514,0.028597202599262905,0.05321455875975378
25_3a_100,0.01870610464893837,0.019756546482494558,0.01735513111174046,0.01707544404843353,0.04011686236050349
25_3c_100,0.007273130548217969,0.0066038954524211746,0.0057923149676443455,0.005137624219699877,0.035889267921447754
25_3d_100,0.01640870310361181,0.016365991678580424,0.014268137206450184,0.01411574405709698,0.06841664664280023
35_1b_100,0.015457830756594487,0.014210225420820198,0.01239042770564866,0.009256662262810633,0.055161840385860916
35_1c_100,0.005461643409963721,0.004841759517639001,0.00417808874285426,0.0032319069730824546,0.026059794590390983
35_1d_100,0.035888684431997574,0.033330618713893805,0.029926129584168147,0.037301995805650634,0.060639190817098454
35_2a_100,0.013780804478454488,0.010078126695551819,0.008703097432840267,0.005981682371747288,0.07853922781321454
