,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03922302679113273,0.03776388378759433,0.03524332454873607,0.03714999436601096,0.07274770604188807
25_1b_100,0.019877427465214162,0.020337718241191204,0.01760194975575804,0.01933991333217433,0.03548890337645272
25_1c_100,0.01587851274309453,0.012154147882487169,0.010811963090245113,0.006949387020480702,0.048964028023323114
25_1d_100,0.020560518738387403,0.02008707103732862,0.017591451838424064,0.018759554957751168,0.03668507145880984
25_2b_100,0.024157173889812155,0.021201511797958112,0.018817582027170182,0.017111732066748875,0.06678242841099424
25_3a_100,0.026271619167676657,0.027816302517469353,0.024067533411803576,0.02589054821426956,0.047146642262077765
25_3c_100,0.01870803453810601,0.019585225431465497,0.016993551114802934,0.015887839202002763,0.06039383316400404
25_3d_100,0.023864248738781842,0.023968110384359056,0.02059571683759349,0.022448176588213242,0.06872492186557855
35_1b_100,0.010672730293144637,0.009673587544819501,0.008481012318404214,0.007370114326477051,0.051546258396572675
35_1c_100,0.01202985432867904,0.012036969902720096,0.010508081079942411,0.010212269240412186,0.02337586172695827
35_1d_100,0.036581974617845306,0.0308629172994175,0.027940461542991357,0.018252856573817478,0.08130216775491672
35_2a_100,0.01927656188038072,0.016233116707768704,0.014314317809504847,0.011348430955500588,0.07724087668354962
