,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.024404406643959462,0.02306045060660538,0.02148386220882161,0.01905255854106952,0.0563064204316891
25_1b_100,0.010219959268776306,0.009604887475189809,0.008296526634893544,0.0073941871758561595,0.029501396957961057
25_1c_100,0.027184795157210246,0.030654701545624802,0.026569078136113443,0.02529311538027318,0.053743784092506464
25_1d_100,0.008847293602044724,0.007855521582853457,0.006908206276720972,0.005079719796519666,0.03573628525803063
25_2b_100,0.03724489742030476,0.039046454247539594,0.03411544475871423,0.03647333666371577,0.06618601122320678
25_3a_100,0.006893705312535766,0.0063235084065972275,0.0055590855573472145,0.004559826057823402,0.020745599323845343
25_3c_100,0.017226346762588454,0.018253225195972445,0.015863381582642732,0.013896408829644713,0.05061324739816542
25_3d_100,0.0075276961045920975,0.007267068821360341,0.006226409464609663,0.005536353402804839,0.036589792890664
35_1b_100,0.015574005423968376,0.013909864030142396,0.012232359013287158,0.008886607487996523,0.051725274986690994
35_1c_100,0.00832762956568918,0.0076831234769830364,0.006613737869172756,0.005401540665790905,0.02172562730723404
35_1d_100,0.04323710388339607,0.03737950828645813,0.033806348824984456,0.033611298155220015,0.08397185979440647
35_2a_100,0.01844167163459378,0.01487306299324383,0.013225467179105369,0.009223105397484832,0.0743306202977464
