,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.023752679444006587,0.02526697280021084,0.023427716351736783,0.024467830015324765,0.045491425141604314
25-4,0.020976866398595757,0.022530359088551773,0.020556449467249306,0.020688514282175663,0.0340755945386092
25-5,0.024736002969938015,0.025144507268895472,0.023722660879883128,0.0248988476852805,0.03909717643254429
25-6,0.029742670969868844,0.03154602124140941,0.029185796792536967,0.03052180081743827,0.039709589180869864
25-7,0.02383650921446259,0.025416515449067208,0.0235423582325639,0.024126117472907715,0.035580317427953756
25-8,0.0200053168325814,0.021573157747126464,0.019511200665801375,0.019324384711698783,0.030468423442799986
45-3,0.0052715174090276545,0.005221208512486059,0.004926878591359565,0.0050316893937730756,0.031202395454532628
45-4,0.010855377142769617,0.010213841139763894,0.00967619967197116,0.00951259340980004,0.03660353533019167
45-5,0.0025635036973975095,0.002144186316790484,0.00203837886414088,0.0017454983834089832,0.008332043516321774
45-6,0.010090360169725452,0.010208543603345928,0.009250367370435459,0.00797913074493417,0.024685921730704385
