,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007057434712009032,0.005986146092968067,0.005249090267426557,0.004129763283391263,0.028202593326568604
1C-7,0.016593088581597824,0.017744748834077336,0.015493959790077902,0.016999861892715185,0.025180164873895183
1C-8,0.008199236588114592,0.0066863971016892605,0.005815659502287365,0.0035337886928459294,0.028268933037996158
1C-9,0.010702129212752822,0.011258390396764458,0.00983337805470026,0.010593951267852009,0.027434774032773612
1C-10,0.011750856746969816,0.009644235623027896,0.008365666543050291,0.004370225186995147,0.03114163685272575
2C-4,0.013131830048556122,0.013504468088650436,0.011511830264243796,0.010562208527239658,0.029153515899544624
3C-5,0.011000913941698475,0.011872744391691956,0.010286284837740774,0.009458561575342084,0.023304760456085205
3C-6,0.007284727148856675,0.006472653681552462,0.005744959691828758,0.0044095090208548515,0.02163177728652954
3C-7,0.008216810176752845,0.008534473309932494,0.007322987748026083,0.007396937621550637,0.020116746425628662
3C-9,0.01057296389941241,0.009983349527784124,0.008587590473208478,0.00745812699662135,0.02910564065345078
3C-10,0.00824175911089741,0.007768950413734165,0.006766122685229636,0.005807414032324654,0.025197805504796222
