,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003268501690159369,0.002968511343581036,0.0026482398063960013,0.0024633232426585217,0.011727306525610381
CY25-05_1-#18,0.002335300374150091,0.002204391769467909,0.0019574548878884546,0.0021473584303083326,0.007254078258134844
CY25-05_1-#19,0.0024171953057258266,0.0023749408708328055,0.0021812889820127437,0.00210801362367552,0.004855838076362473
CY35-05_1-#1,0.007976075258525216,0.007919745500416568,0.006733448124946206,0.006307405874406258,0.020193385874067715
CY45-05_1-#21,0.021040830630216577,0.0245210621749657,0.019933736461845434,0.0220996463395583,0.030546025151256928
CY45-05_1-#24,0.02068584899923466,0.024218253422048513,0.01975329980005128,0.022183836002780177,0.03021124440087508
CY45-05_1-#25,0.011256069003271125,0.012385404549403864,0.010291427258559875,0.012238218929027322,0.018197114995721964
CY45-05_1-#26,0.01933058573265178,0.021967448757745135,0.017808244919009557,0.020038197949761694,0.02712895250875591
CY45-05_1-#27,0.02509976100124139,0.029087731651131075,0.02369518352219143,0.02429293298876045,0.03754849654911274
CY45-05_1-#28,0.016293495395548186,0.017480582634529975,0.014331989996837014,0.017282557093445172,0.027398918281360762
