,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.036700819090926616,0.03467081351421314,0.03237586821499107,0.0358345200157385,0.06344109641130335
25_1b_100,0.014295924198750934,0.014194494153220171,0.012114153287264041,0.011586860776740426,0.03171547109278772
25_1c_100,0.020822366240040788,0.018824010503657358,0.016079076415158083,0.01127590109406379,0.04560316052301794
25_1d_100,0.014802979873237568,0.014765244571533907,0.012710073729214517,0.012045709983162234,0.03284792718268659
25_2b_100,0.023703337976014593,0.02314131159254513,0.020168121683512504,0.022169267762744305,0.046008866266926685
25_3a_100,0.01293048713539477,0.012718252656805313,0.011100803522735708,0.011122893224149555,0.03384948891656647
25_3c_100,0.01653850585205272,0.015125022358430128,0.013074778451213942,0.011276305684188248,0.054677270892885876
25_3d_100,0.014425992286083378,0.014640670544099628,0.012413446810100351,0.012359231236891088,0.042689851446267024
35_1b_100,0.01205187703037121,0.012265724912587352,0.010533112165406259,0.010377493169572483,0.030590123600430008
35_1c_100,0.012970501510922671,0.01294263309894701,0.011099643846866729,0.011095722461568924,0.02690676426065375
35_1d_100,0.031441922525348824,0.028350955006907774,0.025488598070930332,0.01796666907522526,0.07890118327230133
35_2a_100,0.014571860811310393,0.013309559593380996,0.011567568374092814,0.010230129619425765,0.05231004191334698
