,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03261611138566296,0.03221742956428205,0.030202170112220244,0.034265502310658114,0.05663764344270594
25_1b_100,0.005523427373483166,0.004885599087163357,0.0042242469873336975,0.0034198146789359285,0.02301871814133627
25_1c_100,0.019637034184109246,0.02102636128250728,0.018049267239460046,0.01824020655112074,0.03450581149736076
25_1d_100,0.00848246389953055,0.007873024212294051,0.006690038488330788,0.005262581416867751,0.02259966317664519
25_2b_100,0.030288072953525355,0.031846205585165155,0.027606167955476914,0.03375994807777438,0.04866696278197058
25_3a_100,0.010828861436973699,0.010955756429249931,0.00937248708316649,0.008755799807226683,0.04029634759966727
25_3c_100,0.01652610737351842,0.018440045620004158,0.015807573483206012,0.01620598889347291,0.047125481609133435
25_3d_100,0.009035209483270936,0.00870442243378373,0.007337180943007712,0.006894927496325309,0.05155912582120736
35_1b_100,0.012324446494667962,0.009570086002262619,0.008327326921491822,0.004820413059658524,0.0632432169384427
35_1c_100,0.00617569890995719,0.005667629901747704,0.004848912853276612,0.004039040762802704,0.024996706535076352
35_1d_100,0.03236996713970291,0.029755039015803626,0.026787272182084737,0.029175348777407017,0.06360412802785553
35_2a_100,0.017211330798427495,0.012478197097991655,0.010823282768292716,0.006622111747902504,0.08739302095744061
