,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.019031510969923348,0.019402003774219082,0.016595724043873685,0.017548888087033532,0.04542174219991535
1C-7,0.009142415165683104,0.009375660269485003,0.008125357338880371,0.008154702818323312,0.023102598195131496
1C-8,0.019238355924968,0.020158300004027404,0.017456190831970583,0.015836427600518843,0.04709786150860773
1C-9,0.014418109591436572,0.013181169861890428,0.011063538446723814,0.008382377309811284,0.046356268516721366
1C-10,0.025105323846984228,0.026679918787047917,0.022915498513875754,0.02311255170057147,0.05476558018158317
2C-4,0.02376179324384144,0.019595922005320766,0.01631098420601145,0.006433055212037075,0.04943912228382197
3C-5,0.010887042496465571,0.011485163561694971,0.009891245752379187,0.011196281996754376,0.02180677254907548
3C-6,0.011522266044707137,0.010768055342814067,0.00925169834720663,0.007023056176172104,0.027957817883421776
3C-7,0.018130479310075467,0.0188171458387656,0.016106157607173426,0.017350780433939506,0.035388596948597195
3C-9,0.019778127104042944,0.015215567969944116,0.012641340078983232,0.0043636837263563155,0.04991022467978745
3C-10,0.018884612068292887,0.019685300833572342,0.016654875108486965,0.01527269948812815,0.03804665956973763
