,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003461984464127642,0.0032074655922134355,0.002897873526090459,0.002578163330352712,0.012443694751165801
CY25-05_1-#18,0.00208639637857281,0.0019088497662838385,0.0016916658625396022,0.0015567500162866343,0.005446925033189776
CY25-05_1-#19,0.00345426636645565,0.003357302941096854,0.0031135693296908294,0.003159020801143164,0.005897380693459908
CY35-05_1-#1,0.008537839948221642,0.008937045290624432,0.007664718711664653,0.00796651565790818,0.017754518570264333
CY45-05_1-#21,0.025135099158692657,0.02916303541590421,0.02367818276414237,0.02678940206331598,0.03597219359302939
CY45-05_1-#24,0.024027027051497875,0.028060568965249208,0.022860395029933953,0.026008669084550073,0.03485629397286605
CY45-05_1-#25,0.011729063294734228,0.012523013124012737,0.010317062584785106,0.01200880552596062,0.02106207185149589
CY45-05_1-#26,0.022680736444058477,0.02580963714760019,0.020918115458898233,0.023681944048872416,0.03237887001592754
CY45-05_1-#27,0.028571380349788816,0.03304549097677422,0.02690239234301288,0.02850418803686927,0.04224450809238667
CY45-05_1-#28,0.01818954628450304,0.019978906176306443,0.01643610746679745,0.018962958986095124,0.03035822928981413
