,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.018332268802005947,0.017053337327199332,0.015904753341751707,0.015669792433633145,0.04838627254702477
25_1b_100,0.027919023834942627,0.0320124907177077,0.02723963882240216,0.026525071045298554,0.03930502462353713
25_1c_100,0.0399230053709407,0.045493470573860335,0.03904608465098059,0.040066202359572034,0.05667251791819006
25_1d_100,0.02061808936435718,0.022784852267313513,0.0195956769937486,0.01959500208322229,0.04210247855255578
25_2b_100,0.040978311082838885,0.044106587367881624,0.038115453592204716,0.045681727995210974,0.06179744879347571
25_3a_100,0.017950467490870377,0.02023425594041405,0.01736836699110033,0.017513711831994072,0.03480627411377624
25_3c_100,0.039048807142245366,0.04517463687451462,0.038596154486587785,0.03980586195843849,0.05275353755544687
25_3d_100,0.023447036970021505,0.02677425541888406,0.02258587636150087,0.021159670966482746,0.03769261493172249
35_1b_100,0.017557301217241177,0.01794488570638695,0.015392513888039442,0.013680480586157784,0.03731959263483675
35_1c_100,0.014073361110683944,0.014481316301119207,0.012254510086736262,0.010469996189249042,0.029999589673403992
35_1d_100,0.035732523580329814,0.036579020791769536,0.032526726471773904,0.03313373088752403,0.05920441125803677
35_2a_100,0.01824877750994001,0.01865137943417852,0.016185931953030988,0.015796100693731052,0.05352597666676495
