,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.018743942033952656,0.015317994741244316,0.014153675271822127,0.011359066879123358,0.06232339893094696
25_1b_100,0.007506593700494322,0.007112512237929455,0.006219684541714399,0.005634098713073521,0.023275337834269827
25_1c_100,0.028992823267003594,0.03295345065595594,0.02857910127151876,0.02893749119396788,0.05098456587656408
25_1d_100,0.01732908453309226,0.014908893762837782,0.012573091267918718,0.008241566894299668,0.046175772358912126
25_2b_100,0.04665779890009432,0.05127640567688191,0.04469339303545141,0.04648456746601182,0.07102621942865683
25_3a_100,0.012532390401151186,0.01094622113384806,0.009235987208817471,0.007275445479542841,0.07810095117632743
25_3c_100,0.014776684061277124,0.0158086410202737,0.013704709048811563,0.013165875813757055,0.041384421829012585
25_3d_100,0.013741995917810033,0.012863714856417284,0.010708581841636082,0.009356545506363723,0.07934573833188852
35_1b_100,0.028996675507634195,0.030309742932230013,0.026314905872789934,0.022979213131798626,0.09291554159588289
35_1c_100,0.018124403771066354,0.01830115444856163,0.015829802333516472,0.017350274242203867,0.05218035845920965
35_1d_100,0.051780055126101385,0.05013556518363628,0.04480506172471606,0.04240668799692604,0.08825613235407559
35_2a_100,0.032752692528424214,0.027404501964252485,0.023868314479501548,0.015737503210923154,0.1227035873827641
