,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005589223252260554,0.005165272358663293,0.0048233397542434215,0.00477179553892132,0.025598374947817693
25-4,0.003727871892945756,0.003378759462781019,0.0030391345072264112,0.00265237290729059,0.010429537886540108
25-5,0.006633547828122835,0.006605384270161038,0.006220052503027632,0.006004065133509873,0.020545615391793115
25-6,0.00973064357428371,0.009387067106921875,0.008780224179008932,0.009569461608947671,0.04949022713660234
25-7,0.00558593670124777,0.0052341986210827935,0.004772828698517026,0.0047042186345334636,0.03101799743404343
25-8,0.003347448804812221,0.0028434515812475743,0.0025511454127309695,0.001914694954845697,0.011995446224456807
45-3,0.010848204513209524,0.011504775566181458,0.010705178554256707,0.01010513107954264,0.017142601952683356
45-4,0.015025793915638758,0.013019514413380203,0.011688510569868308,0.00804287156980088,0.03314442786938876
45-5,0.016943127570016456,0.01814623653789268,0.01679931944482814,0.017054967657143205,0.022042096379291443
45-6,0.008111598876971335,0.007783966460207443,0.00734785492980592,0.00833585550956939,0.011939831648207666
