25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.019552,1.0,1.0154637,1.0,1.0245962,1.0,1.0249174,1.0,1.0230411,1.0,1.0165542,1.0,1.0060142,1.0,1.0116315,1.0,1.0039258,1.0,1.0080123,1.0
1.0208348,1.0,1.0163126,1.0,1.0259912,1.0,1.0234234,1.0,1.0228586,1.0011374573453495,1.0134654,0.9999147121535181,1.0061649,1.0,1.0118327,1.0000916170407697,1.0040367,1.0,1.0081282,1.0
1.0182527,1.0,1.0134296,1.0,1.0257602,1.0,1.0235665,1.0000907358678885,1.0243654,1.0011374573453495,1.0129497,1.0,1.0063459,1.0,1.0121793,1.0000916170407697,1.0041766,1.0,1.0081779,1.0
1.0232036,0.9999105705598283,1.0126383,1.0,1.0259393,1.0,1.024569,1.0012703021504399,1.0239571,1.000087496718873,1.0130881,0.9999147121535181,1.006453,1.0,1.0123725,1.000183234081539,1.0042582,1.0,1.0081308,0.9998151571164511
1.0203518,0.9999105705598283,1.0119277,1.0,1.0265605,1.0,1.0248489,1.0010888304146628,1.0227541,1.000087496718873,1.0150663,1.0001705756929637,1.0064968,1.0,1.012254,1.000274851122309,1.0043674,1.0,1.0079656,0.9999075785582255
1.0188345,0.9999105705598283,1.0160184,1.0,1.0275162,1.0,1.0225213,1.000181471735777,1.0234162,1.000087496718873,1.0176127,1.0000852878464819,1.0066297,0.9999093710349828,1.0122217,1.000183234081539,1.0043643,1.0,1.0085288,1.0
1.0186229,1.0,1.0142796,1.0,1.0258365,1.0,1.0255418,1.0010888304146628,1.0236984,1.000087496718873,1.0156265,1.0000852878464819,1.0065004,0.9999093710349828,1.0122755,1.000274851122309,1.004268,1.0000905879155721,1.0095286,1.0
1.0223485,1.0,1.0143722,1.0,1.028132,1.0000914243920278,1.0241934,1.000181471735777,1.0234118,1.0,1.0151061,1.0000852878464819,1.0070442,1.0001812579300344,1.0130359,1.0005497022446177,1.0051115,1.0000905879155721,1.0088956,1.0
1.0219523,0.9999105705598283,1.0142659,0.9988997037663986,1.0263089,1.0,1.0244929,1.0,1.0224643,1.0,1.0148708,1.0001705756929637,1.0075903,1.0001812579300344,1.0139781,1.0005497022446177,1.0057697,1.0000905879155721,1.0085678,1.0
1.019422,1.0,1.0145905,1.0,1.0274662,1.0,1.0249745,1.0,1.0223281,1.0,1.014594,1.0001705756929637,1.00723,1.000090628965017,1.0135146,1.0005497022446177,1.0053562,1.000181175831144,1.0086268,1.0
1.0188724,1.0,1.0143313,1.0,1.025787,1.0,1.0254999,1.0,1.022437,1.0,1.0145402,1.0000852878464819,1.007381,1.000090628965017,1.0134752,1.0006413192853871,1.0054501,1.0000905879155721,1.0087883,1.0
1.0198693,1.0,1.0131128,1.0,1.0279436,1.0,1.0257672,1.0,1.0223968,0.999912503281127,1.0148592,1.0,1.0068225,1.000090628965017,1.0132642,1.0005497022446177,1.005115,1.0000905879155721,1.0090822,0.9999075785582255
1.0202897,1.0,1.0137259,1.0,1.0254613,1.0,1.0247825,1.0,1.0237601,1.000087496718873,1.0146744,1.0001705756929637,1.0072602,1.000090628965017,1.013752,1.0006413192853871,1.0056559,1.0000905879155721,1.0090865,0.9999075785582255
1.0208067,1.0,1.0138154,0.9989843419382141,1.0262316,1.0,1.0244311,1.0,1.0228246,1.0,1.0141393,1.0000852878464819,1.0074861,1.0,1.013857,1.0005497022446177,1.0055958,1.0000905879155721,1.0088284,0.9998151571164511
1.0201026,1.0,1.013447,1.0,1.0270578,1.0,1.0229182,1.0,1.0242345,1.000087496718873,1.0150529,1.0,1.0068871,1.0,1.0136079,1.0005497022446177,1.0052625,1.0000905879155721,1.0088351,0.9997227356746765
1.019533,1.0,1.0138127,0.9989843419382141,1.0259724,1.0,1.026926,1.0000907358678885,1.0244768,1.000087496718873,1.0146409,1.0000852878464819,1.0069216,0.9999093710349828,1.0137489,1.0005497022446177,1.0052915,1.0000905879155721,1.0088804,0.9997227356746765
1.0197793,1.0,1.0146868,0.9989843419382141,1.0266519,1.0,1.0241297,1.0,1.0220851,1.000087496718873,1.014153,1.0,1.0069292,0.9997281131049484,1.0131627,1.0005497022446177,1.0049057,1.0000905879155721,1.0089573,0.9997227356746765
