,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0034741413564047608,0.0031124611092492893,0.0029136343665226772,0.0023450653113677444,0.007840249221228057
CY25-05_1-#18,0.003436862038003435,0.0033374626051296337,0.0030223815323188437,0.003431002200607103,0.006214867273814928
CY25-05_1-#19,0.005296760980782619,0.005329182038502949,0.004906926227189782,0.004519110232897139,0.008861544204898042
CY35-05_1-#1,0.004486629287493967,0.003967696033686125,0.0033656945772252106,0.0026519091821733953,0.016770326675733083
CY45-05_1-#21,0.016529618146620063,0.01880224357176476,0.015201659397320667,0.016203481738722048,0.027530924195293793
CY45-05_1-#24,0.016140317397594996,0.01856770954977202,0.015069079131712857,0.016696901086804383,0.0271700962151451
CY45-05_1-#25,0.008276870730885502,0.009006341504850388,0.007558429879704221,0.007476554775385558,0.01572614484191337
CY45-05_1-#26,0.015131697567990095,0.016509504150469343,0.01328161716389904,0.014070015347213916,0.024490016465970266
CY45-05_1-#27,0.02040852119505136,0.023181147314099395,0.01880547715909719,0.01827787065660713,0.034311785523874705
CY45-05_1-#28,0.012368212332204327,0.01260672577242635,0.010259408429592833,0.011222837562951282,0.0241620284421884
