,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03015825905759276,0.02964745587563843,0.027732181080109608,0.029714048479927535,0.05771803723390467
25_1b_100,0.009168517540896568,0.008972168220844963,0.007601566414824901,0.006203889012295072,0.0223286932149801
25_1c_100,0.022198449440601047,0.024508533890901428,0.021020126418590013,0.020352603906415467,0.0418326302991715
25_1d_100,0.005437187606597486,0.005049662040110049,0.004403454396833356,0.0041113907999627,0.026617191839909293
25_2b_100,0.029467440629786394,0.03089940534952347,0.026735263290779306,0.033164861646168164,0.04791296402556189
25_3a_100,0.005391477788227142,0.004853994599269571,0.004248427742165415,0.0034514856189021836,0.02285161023769422
25_3c_100,0.01848000703061513,0.020946805562050776,0.017999033109645388,0.017802537654691974,0.04613854790094252
25_3d_100,0.005768578356433386,0.0051574297796005844,0.00437362826361253,0.003638196959190876,0.032367562691782314
35_1b_100,0.011859738105396199,0.011087955573217801,0.009587916658297934,0.008329651090833834,0.04443950123257112
35_1c_100,0.0060785745816522435,0.005476336442231039,0.004653938172770475,0.0033512130276910357,0.018431579820040955
35_1d_100,0.03190651068691735,0.03032571750962168,0.027186052361695256,0.029025421141735452,0.06292463507741608
35_2a_100,0.01296729630117707,0.010737882003685539,0.009419373873564391,0.0074417002051142545,0.06459552478032349
