,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010616688395642828,0.012435717922797962,0.009791278440160842,0.00936902376218024,0.018882108782488527
2C-8,0.012596029931663075,0.014310854328639412,0.011915824654767891,0.012637958801411164,0.03302736464240985
3C-7,0.01904660140405122,0.022425493509322124,0.018596028944689293,0.018234378904095294,0.025236202485391046
3C-8,0.018019771167308907,0.019680368578523906,0.016921126504357245,0.01665578195222639,0.028085057882941245
3C-9,0.010762709808427518,0.011206124892403427,0.008043245895662625,0.0066183504440723295,0.027110274309024907
3C-10,0.011007695408675718,0.012909125809313837,0.010605424879645518,0.010890508186384429,0.03057768426409002
3C-11,0.0029975572976354502,0.002598823607003494,0.002362879787347878,0.0020888011622549607,0.009173598988747367
3C-12,0.008995680350091592,0.008936518164163243,0.007348377021915282,0.007150648274177607,0.02077195802862053
3C-13,0.007520455186744623,0.007811705531546527,0.006543377668466505,0.0065861980032276835,0.026231024490769972
3C-14,0.009095650652829128,0.009265505593916045,0.008518586959696341,0.00843274137274086,0.01364892443919985
3C-15,0.00997196609436751,0.009365775638456733,0.008505255640597011,0.008590635955202819,0.026055046771419232
4C-6,0.007651355205429236,0.00828184212603798,0.006618401329275,0.006453832037873419,0.014946426350334052
